test_lab,test_pred,test_prob,test_a
0.0,0.0,0.07661922,0.0
0.0,0.0,0.057094276,0.0
0.0,0.0,0.07592148,0.0
0.0,0.0,0.046131276,0.0
0.0,0.0,0.10462725,0.0
0.0,0.0,0.115199246,0.0
0.0,0.0,0.06352338,0.0
0.0,1.0,0.6891193,0.0
0.0,0.0,0.36337155,0.0
0.0,0.0,0.03230415,0.0
0.0,1.0,0.99829084,0.0
0.0,0.0,0.2284759,0.0
0.0,0.0,0.02615469,0.0
0.0,0.0,0.4998792,0.0
0.0,0.0,0.007555042,0.0
0.0,0.0,0.06972053,0.0
0.0,0.0,0.089522846,0.0
0.0,1.0,0.54057586,0.0
0.0,0.0,0.47429055,0.0
0.0,0.0,0.13187613,0.0
0.0,0.0,0.10327382,0.0
0.0,1.0,0.9271099,0.0
0.0,0.0,0.022716016,0.0
0.0,1.0,0.83233345,0.0
0.0,0.0,0.056864105,0.0
0.0,0.0,0.4230635,0.0
0.0,0.0,0.070178665,0.0
0.0,0.0,0.05965527,0.0
0.0,1.0,0.97900426,0.0
0.0,0.0,0.09056629,0.0
0.0,0.0,0.035889868,0.0
0.0,0.0,0.035598863,0.0
0.0,1.0,0.8902423,0.0
0.0,0.0,0.05342731,0.0
0.0,1.0,0.78181124,0.0
0.0,0.0,0.074004166,0.0
0.0,0.0,0.24252509,0.0
0.0,0.0,0.11505529,0.0
0.0,0.0,0.41140693,0.0
0.0,0.0,0.020603016,0.0
0.0,1.0,0.7404025,0.0
0.0,0.0,0.05907884,0.0
0.0,1.0,0.871478,0.0
0.0,0.0,0.3439881,0.0
0.0,0.0,0.17202115,0.0
0.0,0.0,0.03312793,0.0
0.0,0.0,0.016030457,0.0
0.0,0.0,0.062991,0.0
0.0,1.0,0.61198694,0.0
0.0,0.0,0.048636004,0.0
0.0,0.0,0.035598487,0.0
0.0,0.0,0.12676685,0.0
0.0,0.0,0.02600906,0.0
0.0,0.0,0.009791349,0.0
0.0,0.0,0.121410064,0.0
0.0,0.0,0.11008554,0.0
0.0,0.0,0.1784098,0.0
0.0,1.0,0.848992,0.0
0.0,1.0,0.7321733,0.0
0.0,0.0,0.44253796,0.0
0.0,1.0,0.9699809,0.0
0.0,0.0,0.18403241,0.0
0.0,0.0,0.05976458,0.0
0.0,0.0,0.26220742,0.0
0.0,0.0,0.0060655694,0.0
0.0,1.0,0.84807134,0.0
0.0,1.0,0.97274697,0.0
0.0,1.0,0.9443384,0.0
0.0,0.0,0.039700955,0.0
0.0,0.0,0.11550959,0.0
0.0,0.0,0.1982364,0.0
0.0,0.0,0.020200305,0.0
0.0,1.0,0.9090593,0.0
0.0,0.0,0.18806519,0.0
0.0,0.0,0.24585557,0.0
0.0,0.0,0.24124745,0.0
0.0,0.0,0.100604184,0.0
0.0,1.0,0.89918214,0.0
0.0,1.0,0.8749575,0.0
0.0,0.0,0.20278703,0.0
0.0,0.0,0.017666006,0.0
0.0,0.0,0.06371877,0.0
0.0,0.0,0.019722635,0.0
0.0,1.0,0.9629073,0.0
0.0,0.0,0.07691258,0.0
0.0,1.0,0.9944852,0.0
0.0,0.0,0.073802754,0.0
0.0,0.0,0.13194808,0.0
0.0,0.0,0.19530301,0.0
0.0,0.0,0.026410539,0.0
0.0,0.0,0.023391524,0.0
0.0,0.0,0.036489557,0.0
0.0,0.0,0.016142419,0.0
0.0,0.0,0.08521213,0.0
0.0,1.0,0.78315896,0.0
0.0,1.0,0.9629188,0.0
0.0,0.0,0.22715397,0.0
0.0,0.0,0.06505719,0.0
0.0,0.0,0.120138705,0.0
0.0,1.0,0.7776309,0.0
0.0,0.0,0.41452208,0.0
0.0,1.0,0.8518982,0.0
0.0,0.0,0.20592391,0.0
0.0,0.0,0.10266058,0.0
0.0,0.0,0.009497104,0.0
0.0,0.0,0.34688583,0.0
0.0,0.0,0.062747665,0.0
0.0,1.0,0.510225,0.0
0.0,1.0,0.9686784,0.0
0.0,0.0,0.04147502,0.0
0.0,0.0,0.15498789,0.0
0.0,0.0,0.20246641,0.0
0.0,0.0,0.18618636,0.0
0.0,0.0,0.35216877,0.0
0.0,0.0,0.03022729,0.0
0.0,0.0,0.04550494,0.0
0.0,0.0,0.4359997,0.0
0.0,0.0,0.03163304,0.0
0.0,0.0,0.05558317,0.0
0.0,1.0,0.8843289,0.0
0.0,0.0,0.107850574,0.0
0.0,0.0,0.0144483745,0.0
0.0,0.0,0.01574871,0.0
0.0,1.0,0.8179253,0.0
0.0,0.0,0.15960671,0.0
0.0,0.0,0.053182345,0.0
0.0,1.0,0.5518197,0.0
0.0,0.0,0.12137433,0.0
0.0,0.0,0.28321636,0.0
0.0,0.0,0.13957253,0.0
0.0,0.0,0.042283442,0.0
0.0,0.0,0.25069502,0.0
0.0,0.0,0.2083272,0.0
0.0,0.0,0.14567627,0.0
0.0,0.0,0.18066448,0.0
0.0,0.0,0.030920066,0.0
0.0,0.0,0.06031253,0.0
0.0,0.0,0.084534034,0.0
0.0,0.0,0.0066727637,0.0
0.0,0.0,0.03743142,0.0
0.0,1.0,0.9334389,0.0
0.0,1.0,0.9402568,0.0
0.0,0.0,0.12514667,0.0
0.0,0.0,0.38429433,0.0
0.0,1.0,0.9796632,0.0
0.0,0.0,0.14272252,0.0
0.0,1.0,0.8478811,0.0
0.0,1.0,0.57537705,0.0
0.0,0.0,0.05218684,0.0
0.0,1.0,0.97506136,0.0
0.0,0.0,0.39844754,0.0
0.0,0.0,0.043541353,0.0
0.0,0.0,0.19992499,0.0
0.0,1.0,0.58375424,0.0
0.0,1.0,0.8803066,0.0
0.0,0.0,0.19853735,0.0
0.0,0.0,0.059836075,0.0
0.0,0.0,0.09429596,0.0
0.0,0.0,0.038216088,0.0
0.0,0.0,0.274234,0.0
0.0,0.0,0.0953804,0.0
0.0,0.0,0.032595105,0.0
0.0,1.0,0.86455077,0.0
0.0,0.0,0.40491056,0.0
0.0,1.0,0.9712195,0.0
0.0,0.0,0.060886055,0.0
0.0,0.0,0.05519082,0.0
0.0,1.0,0.9611979,0.0
0.0,0.0,0.01205721,0.0
0.0,0.0,0.042199362,0.0
0.0,0.0,0.32410127,0.0
0.0,0.0,0.01981566,0.0
0.0,0.0,0.00856037,0.0
0.0,0.0,0.3203124,0.0
0.0,1.0,0.5780903,0.0
0.0,0.0,0.028833304,0.0
0.0,0.0,0.18641807,0.0
0.0,0.0,0.12571871,0.0
0.0,0.0,0.03212378,0.0
0.0,0.0,0.035210595,0.0
0.0,1.0,0.6419555,0.0
0.0,0.0,0.031135881,0.0
0.0,0.0,0.08320939,0.0
0.0,0.0,0.04795003,0.0
0.0,1.0,0.78197587,0.0
0.0,0.0,0.07997554,0.0
0.0,0.0,0.038959857,0.0
0.0,0.0,0.012041401,0.0
0.0,0.0,0.07893024,0.0
0.0,0.0,0.018155873,0.0
0.0,0.0,0.032824375,0.0
0.0,0.0,0.027932102,0.0
0.0,0.0,0.02957917,0.0
0.0,0.0,0.22158948,0.0
0.0,0.0,0.16316104,0.0
0.0,1.0,0.97024375,0.0
0.0,0.0,0.018624656,0.0
0.0,0.0,0.47491586,0.0
0.0,0.0,0.29254532,0.0
0.0,0.0,0.3170352,0.0
0.0,0.0,0.14821394,0.0
0.0,0.0,0.027905101,0.0
0.0,0.0,0.0822682,0.0
0.0,0.0,0.122943886,0.0
0.0,0.0,0.048989095,0.0
0.0,0.0,0.03394266,0.0
0.0,0.0,0.098848596,0.0
0.0,1.0,0.98801386,0.0
0.0,0.0,0.4001108,0.0
0.0,0.0,0.10954462,0.0
0.0,0.0,0.16988154,0.0
0.0,0.0,0.25358352,0.0
0.0,1.0,0.60797954,0.0
0.0,0.0,0.06064706,0.0
0.0,1.0,0.9495681,0.0
0.0,1.0,0.8400927,0.0
0.0,0.0,0.04529248,0.0
0.0,0.0,0.25436845,0.0
0.0,0.0,0.24284507,0.0
0.0,0.0,0.0132318465,0.0
0.0,0.0,0.23412754,0.0
0.0,1.0,0.7929664,0.0
0.0,0.0,0.007837766,0.0
0.0,1.0,0.70477355,0.0
0.0,0.0,0.1025671,0.0
0.0,0.0,0.07011563,0.0
0.0,0.0,0.24775003,0.0
0.0,0.0,0.35862187,0.0
0.0,0.0,0.25559762,0.0
0.0,1.0,0.96627164,0.0
0.0,0.0,0.29108915,0.0
0.0,0.0,0.019371418,0.0
0.0,0.0,0.031903833,0.0
0.0,0.0,0.012709982,0.0
0.0,0.0,0.03163866,0.0
0.0,0.0,0.057126645,0.0
0.0,0.0,0.06025828,0.0
0.0,0.0,0.2763079,0.0
0.0,0.0,0.3017213,0.0
0.0,1.0,0.9301759,0.0
0.0,0.0,0.055033203,0.0
0.0,0.0,0.2440016,0.0
0.0,0.0,0.028790066,0.0
0.0,0.0,0.2557022,0.0
0.0,1.0,0.5106885,0.0
0.0,0.0,0.2438267,0.0
0.0,1.0,0.7246488,0.0
0.0,0.0,0.32125285,0.0
0.0,0.0,0.28813705,0.0
0.0,0.0,0.03823586,0.0
0.0,0.0,0.032707814,0.0
0.0,0.0,0.013832814,0.0
0.0,1.0,0.8747904,0.0
0.0,0.0,0.10374124,0.0
0.0,1.0,0.82838887,0.0
0.0,0.0,0.01775949,0.0
0.0,0.0,0.11155188,0.0
0.0,1.0,0.7861396,0.0
0.0,0.0,0.08804644,0.0
0.0,1.0,0.78020734,0.0
0.0,0.0,0.10154162,0.0
0.0,0.0,0.09713992,0.0
0.0,1.0,0.74108016,0.0
0.0,0.0,0.027966887,0.0
0.0,1.0,0.8974269,0.0
0.0,0.0,0.06727995,0.0
0.0,0.0,0.059759587,0.0
0.0,1.0,0.64772135,0.0
0.0,0.0,0.22449473,0.0
0.0,0.0,0.23201649,0.0
0.0,0.0,0.005842586,0.0
0.0,0.0,0.031086165,0.0
0.0,0.0,0.034723014,0.0
0.0,0.0,0.06914851,0.0
0.0,1.0,0.9741434,0.0
0.0,0.0,0.021349555,0.0
0.0,0.0,0.026895458,0.0
0.0,0.0,0.021962706,0.0
0.0,0.0,0.09310446,0.0
0.0,0.0,0.023130655,0.0
0.0,0.0,0.074965134,0.0
0.0,0.0,0.037633996,0.0
0.0,0.0,0.037491616,0.0
0.0,0.0,0.03212474,0.0
0.0,0.0,0.026935034,0.0
0.0,0.0,0.26623324,0.0
0.0,0.0,0.27313545,0.0
0.0,0.0,0.044484038,0.0
0.0,0.0,0.014344539,0.0
0.0,1.0,0.758616,0.0
0.0,0.0,0.12679717,0.0
0.0,0.0,0.22909997,0.0
0.0,0.0,0.09212,0.0
0.0,0.0,0.10113597,0.0
0.0,0.0,0.0032769456,0.0
0.0,0.0,0.31863418,0.0
0.0,0.0,0.046965163,0.0
0.0,0.0,0.4227614,0.0
0.0,0.0,0.06151745,0.0
0.0,0.0,0.13212527,0.0
0.0,1.0,0.9605646,0.0
0.0,0.0,0.06772361,0.0
0.0,0.0,0.112246715,0.0
0.0,0.0,0.043501604,0.0
0.0,0.0,0.31432265,0.0
0.0,0.0,0.056071393,0.0
0.0,0.0,0.012541324,0.0
0.0,0.0,0.11393696,0.0
0.0,0.0,0.13965972,0.0
0.0,0.0,0.1197521,0.0
0.0,1.0,0.9301118,0.0
0.0,1.0,0.68792677,0.0
0.0,0.0,0.04578601,0.0
0.0,1.0,0.5917946,0.0
0.0,0.0,0.00815751,0.0
0.0,0.0,0.0648679,0.0
0.0,0.0,0.18755414,0.0
0.0,0.0,0.08768408,0.0
0.0,0.0,0.02202568,0.0
0.0,0.0,0.13872103,0.0
0.0,0.0,0.08236554,0.0
0.0,0.0,0.09106834,0.0
0.0,0.0,0.048431728,0.0
0.0,0.0,0.04118068,0.0
0.0,0.0,0.023687888,0.0
0.0,0.0,0.068693444,0.0
0.0,0.0,0.030737612,0.0
0.0,0.0,0.39672616,0.0
0.0,1.0,0.70564854,0.0
0.0,0.0,0.01891332,0.0
0.0,0.0,0.017826442,0.0
0.0,0.0,0.07951381,0.0
0.0,0.0,0.10680708,0.0
0.0,0.0,0.026072029,0.0
0.0,0.0,0.16531341,0.0
0.0,0.0,0.27291575,0.0
0.0,0.0,0.07749154,0.0
0.0,0.0,0.10901858,0.0
0.0,0.0,0.041036766,0.0
0.0,0.0,0.10378605,0.0
0.0,0.0,0.13441108,0.0
0.0,0.0,0.16283308,0.0
0.0,0.0,0.19136128,0.0
0.0,0.0,0.08681703,0.0
0.0,0.0,0.022870762,0.0
0.0,0.0,0.41249207,0.0
0.0,0.0,0.037237078,0.0
0.0,0.0,0.11817713,0.0
0.0,0.0,0.22972372,0.0
0.0,0.0,0.48927516,0.0
0.0,0.0,0.08931393,0.0
0.0,0.0,0.31472498,0.0
0.0,0.0,0.04291501,0.0
0.0,0.0,0.034188684,0.0
0.0,1.0,0.9906651,0.0
0.0,0.0,0.023303475,0.0
0.0,0.0,0.03470021,0.0
0.0,0.0,0.38109207,0.0
0.0,1.0,0.552506,0.0
0.0,0.0,0.11283936,0.0
0.0,0.0,0.23274028,0.0
0.0,0.0,0.018411404,0.0
0.0,0.0,0.04841834,0.0
0.0,0.0,0.08128733,0.0
0.0,0.0,0.14890993,0.0
0.0,0.0,0.12003631,0.0
0.0,0.0,0.2165873,0.0
0.0,0.0,0.1423961,0.0
0.0,0.0,0.3409307,0.0
0.0,1.0,0.57695776,0.0
0.0,0.0,0.34526578,0.0
0.0,1.0,0.6610342,0.0
0.0,0.0,0.4667445,0.0
0.0,0.0,0.018223671,0.0
0.0,0.0,0.23812172,0.0
0.0,0.0,0.02943838,0.0
0.0,1.0,0.99770975,0.0
0.0,0.0,0.02816804,0.0
0.0,0.0,0.03622386,0.0
0.0,0.0,0.15841663,0.0
0.0,0.0,0.19490916,0.0
0.0,0.0,0.20403832,0.0
0.0,1.0,0.9910041,0.0
0.0,1.0,0.6126129,0.0
0.0,0.0,0.013218423,0.0
0.0,0.0,0.034108985,0.0
0.0,0.0,0.055602472,0.0
0.0,0.0,0.26159602,0.0
0.0,1.0,0.9827837,0.0
0.0,0.0,0.35734713,0.0
0.0,1.0,0.8430426,0.0
0.0,1.0,0.91006327,0.0
0.0,0.0,0.17490597,0.0
0.0,0.0,0.043321695,0.0
0.0,0.0,0.04469948,0.0
0.0,0.0,0.14323199,0.0
0.0,0.0,0.03173342,0.0
0.0,1.0,0.6802842,0.0
0.0,0.0,0.010920592,0.0
0.0,0.0,0.07599629,0.0
0.0,0.0,0.035659786,0.0
0.0,0.0,0.018897608,0.0
0.0,0.0,0.08341357,0.0
0.0,0.0,0.016521396,0.0
0.0,0.0,0.38214722,0.0
0.0,0.0,0.02231102,0.0
0.0,0.0,0.17647368,0.0
0.0,0.0,0.12569955,0.0
0.0,0.0,0.09357314,0.0
0.0,0.0,0.2758295,0.0
0.0,0.0,0.3018391,0.0
0.0,1.0,0.8448448,0.0
0.0,0.0,0.053154852,0.0
0.0,0.0,0.04110101,0.0
0.0,0.0,0.028223146,0.0
0.0,0.0,0.24619693,0.0
0.0,0.0,0.024764705,0.0
0.0,1.0,0.60249025,0.0
0.0,0.0,0.010270391,0.0
0.0,0.0,0.038156454,0.0
0.0,0.0,0.34640646,0.0
0.0,0.0,0.12076698,0.0
0.0,0.0,0.23933846,0.0
0.0,0.0,0.049926203,0.0
0.0,0.0,0.0298645,0.0
0.0,0.0,0.11544106,0.0
0.0,0.0,0.043405727,0.0
0.0,0.0,0.02128992,0.0
0.0,0.0,0.12189745,0.0
0.0,1.0,0.8821126,0.0
0.0,1.0,0.93214595,0.0
0.0,0.0,0.42172804,0.0
0.0,0.0,0.1420589,0.0
0.0,0.0,0.045204032,0.0
0.0,0.0,0.15242717,0.0
0.0,0.0,0.2526738,0.0
0.0,0.0,0.049566556,0.0
0.0,0.0,0.11203599,0.0
0.0,0.0,0.036465567,0.0
0.0,0.0,0.02431829,0.0
0.0,1.0,0.90255296,0.0
0.0,1.0,0.9011067,0.0
0.0,1.0,0.91623694,0.0
0.0,0.0,0.18423016,0.0
0.0,0.0,0.16229643,0.0
0.0,0.0,0.15098943,0.0
0.0,1.0,0.6771705,0.0
0.0,0.0,0.11663626,0.0
0.0,0.0,0.012276924,0.0
0.0,0.0,0.0077260863,0.0
0.0,1.0,0.78532577,0.0
0.0,0.0,0.047416728,0.0
0.0,0.0,0.036299825,0.0
0.0,1.0,0.894956,0.0
0.0,0.0,0.026207922,0.0
0.0,0.0,0.040141404,0.0
0.0,0.0,0.02756547,0.0
0.0,0.0,0.023228446,0.0
0.0,0.0,0.23257051,0.0
0.0,1.0,0.63538104,0.0
0.0,0.0,0.07645857,0.0
0.0,0.0,0.0041867383,0.0
0.0,0.0,0.05122565,0.0
0.0,0.0,0.054577142,0.0
0.0,1.0,0.84009105,0.0
0.0,0.0,0.083537556,0.0
0.0,0.0,0.012589092,0.0
0.0,0.0,0.29101026,0.0
0.0,1.0,0.73785454,0.0
0.0,1.0,0.7702468,0.0
0.0,0.0,0.013754082,0.0
0.0,0.0,0.03443375,0.0
0.0,1.0,0.9136265,0.0
0.0,0.0,0.33928144,0.0
0.0,0.0,0.044733524,0.0
0.0,0.0,0.009140111,0.0
0.0,0.0,0.27688962,0.0
0.0,0.0,0.021013713,0.0
0.0,1.0,0.6399193,0.0
0.0,0.0,0.103688985,0.0
0.0,1.0,0.558537,0.0
0.0,0.0,0.35387856,0.0
0.0,0.0,0.030337673,0.0
0.0,1.0,0.5691845,0.0
0.0,0.0,0.045609113,0.0
0.0,0.0,0.45048183,0.0
0.0,0.0,0.25354397,0.0
0.0,0.0,0.07130391,0.0
0.0,0.0,0.030298147,0.0
0.0,0.0,0.06832107,0.0
0.0,0.0,0.33987537,0.0
0.0,1.0,0.8104328,0.0
0.0,0.0,0.016964177,0.0
0.0,0.0,0.06259117,0.0
0.0,1.0,0.6052927,0.0
0.0,1.0,0.8614439,0.0
0.0,0.0,0.075694114,0.0
0.0,0.0,0.14994663,0.0
0.0,0.0,0.039247394,0.0
0.0,0.0,0.044636276,0.0
0.0,0.0,0.1980997,0.0
0.0,0.0,0.088283606,0.0
0.0,1.0,0.9400296,0.0
0.0,0.0,0.15060505,0.0
0.0,1.0,0.78430355,0.0
0.0,0.0,0.22539508,0.0
0.0,0.0,0.06989223,0.0
0.0,1.0,0.524629,0.0
0.0,0.0,0.057753727,0.0
0.0,0.0,0.0706084,0.0
0.0,0.0,0.19791599,0.0
0.0,0.0,0.10971349,0.0
0.0,0.0,0.14301401,0.0
0.0,0.0,0.1098251,0.0
0.0,0.0,0.19544482,0.0
0.0,1.0,0.64926213,0.0
0.0,0.0,0.11148465,0.0
0.0,0.0,0.012716744,0.0
0.0,0.0,0.04987039,0.0
0.0,0.0,0.101327315,0.0
0.0,0.0,0.012077112,0.0
0.0,0.0,0.022122242,0.0
0.0,0.0,0.014290394,0.0
0.0,1.0,0.64581823,0.0
0.0,0.0,0.3715397,0.0
0.0,0.0,0.046404354,0.0
0.0,0.0,0.02257151,0.0
0.0,0.0,0.17439586,0.0
0.0,0.0,0.02168611,0.0
0.0,0.0,0.011684802,0.0
0.0,0.0,0.16502714,0.0
0.0,0.0,0.39872804,0.0
0.0,1.0,0.82906866,0.0
0.0,1.0,0.5487151,0.0
0.0,0.0,0.03672554,0.0
0.0,0.0,0.05538511,0.0
0.0,0.0,0.07678998,0.0
0.0,0.0,0.31935415,0.0
0.0,0.0,0.15323852,0.0
0.0,0.0,0.23157988,0.0
0.0,0.0,0.053242058,0.0
0.0,1.0,0.7368216,0.0
0.0,0.0,0.10304651,0.0
0.0,1.0,0.90013295,0.0
0.0,1.0,0.87070113,0.0
0.0,0.0,0.06208139,0.0
0.0,0.0,0.032289106,0.0
0.0,0.0,0.36824146,0.0
0.0,0.0,0.010654793,0.0
0.0,0.0,0.074233025,0.0
0.0,0.0,0.13200696,0.0
0.0,0.0,0.20494325,0.0
0.0,0.0,0.22650938,0.0
0.0,0.0,0.24021402,0.0
0.0,0.0,0.10141315,0.0
0.0,0.0,0.10623913,0.0
0.0,0.0,0.10660055,0.0
0.0,0.0,0.24522024,0.0
0.0,0.0,0.07527987,0.0
0.0,1.0,0.9971409,0.0
0.0,0.0,0.1549536,0.0
0.0,0.0,0.08202559,0.0
0.0,0.0,0.3209431,0.0
0.0,1.0,0.5420488,0.0
0.0,1.0,0.81620425,0.0
0.0,0.0,0.04449848,0.0
0.0,1.0,0.96492887,0.0
0.0,0.0,0.02193979,0.0
0.0,0.0,0.039259605,0.0
0.0,0.0,0.06822293,0.0
0.0,1.0,0.9939324,0.0
0.0,1.0,0.5320529,0.0
0.0,0.0,0.037516102,0.0
0.0,0.0,0.12902251,0.0
0.0,0.0,0.021215316,0.0
0.0,0.0,0.19975951,0.0
0.0,0.0,0.055902034,0.0
0.0,0.0,0.13030091,0.0
0.0,0.0,0.026727844,0.0
0.0,0.0,0.2633855,0.0
0.0,0.0,0.2533694,0.0
0.0,0.0,0.1423682,0.0
0.0,0.0,0.02721033,0.0
0.0,0.0,0.035722017,0.0
0.0,0.0,0.087144874,0.0
0.0,1.0,0.65339756,0.0
0.0,0.0,0.07599414,0.0
0.0,0.0,0.2326868,0.0
0.0,1.0,0.881953,0.0
0.0,0.0,0.050874546,0.0
0.0,0.0,0.1948575,0.0
0.0,0.0,0.07717573,0.0
0.0,0.0,0.093055256,0.0
0.0,1.0,0.81656665,0.0
0.0,0.0,0.014095511,0.0
0.0,1.0,0.5442093,0.0
0.0,1.0,0.57118577,0.0
0.0,0.0,0.3333195,0.0
0.0,1.0,0.560438,0.0
0.0,0.0,0.19463697,0.0
0.0,0.0,0.08327282,0.0
0.0,1.0,0.6545605,0.0
0.0,0.0,0.48415825,0.0
0.0,1.0,0.74035484,0.0
0.0,0.0,0.0445273,0.0
0.0,1.0,0.902475,0.0
0.0,0.0,0.03144009,0.0
0.0,1.0,0.98043585,0.0
0.0,1.0,0.87219703,0.0
0.0,0.0,0.31384858,0.0
0.0,0.0,0.19076075,0.0
0.0,0.0,0.068938464,0.0
0.0,0.0,0.057778247,0.0
0.0,0.0,0.27758932,0.0
0.0,0.0,0.07083911,0.0
0.0,0.0,0.041158497,0.0
0.0,0.0,0.030698406,0.0
0.0,0.0,0.2639763,0.0
0.0,1.0,0.9726997,0.0
0.0,0.0,0.010689849,0.0
0.0,0.0,0.0967262,0.0
0.0,1.0,0.88746685,0.0
0.0,0.0,0.44931266,0.0
0.0,0.0,0.10611882,0.0
0.0,0.0,0.13534439,0.0
0.0,0.0,0.18261646,0.0
0.0,1.0,0.6666776,0.0
0.0,0.0,0.11210405,0.0
0.0,0.0,0.08223166,0.0
0.0,0.0,0.051423673,0.0
0.0,1.0,0.88955826,0.0
0.0,0.0,0.1934003,0.0
0.0,0.0,0.11372178,0.0
0.0,1.0,0.8200159,0.0
0.0,0.0,0.018791758,0.0
0.0,0.0,0.1802407,0.0
0.0,0.0,0.37541035,0.0
0.0,0.0,0.41664052,0.0
0.0,0.0,0.16609293,0.0
0.0,0.0,0.026932573,0.0
0.0,1.0,0.89821416,0.0
0.0,0.0,0.0705183,0.0
0.0,0.0,0.07858173,0.0
0.0,0.0,0.037396662,0.0
0.0,1.0,0.54091537,0.0
0.0,0.0,0.044598147,0.0
0.0,0.0,0.106469125,0.0
0.0,0.0,0.020590354,0.0
0.0,0.0,0.053561278,0.0
0.0,0.0,0.39314616,0.0
0.0,0.0,0.057443388,0.0
0.0,1.0,0.59765816,0.0
0.0,0.0,0.11334437,0.0
0.0,0.0,0.1058783,0.0
0.0,0.0,0.21507381,0.0
0.0,0.0,0.046180032,0.0
0.0,1.0,0.65456116,0.0
0.0,0.0,0.012022418,0.0
0.0,1.0,0.65799785,0.0
0.0,1.0,0.9668101,0.0
0.0,0.0,0.21232085,0.0
0.0,0.0,0.2003333,0.0
0.0,0.0,0.056754354,0.0
0.0,0.0,0.020810168,0.0
0.0,1.0,0.81780416,0.0
0.0,0.0,0.10550858,0.0
0.0,0.0,0.009115032,0.0
0.0,0.0,0.01722493,0.0
0.0,0.0,0.067237794,0.0
0.0,1.0,0.7124631,0.0
0.0,0.0,0.14947702,0.0
0.0,0.0,0.010754722,0.0
0.0,1.0,0.77006906,0.0
0.0,0.0,0.45139718,0.0
0.0,0.0,0.119571224,0.0
0.0,0.0,0.05239339,0.0
0.0,0.0,0.15887968,0.0
0.0,0.0,0.0049585616,0.0
0.0,0.0,0.06582522,0.0
0.0,0.0,0.01564329,0.0
0.0,0.0,0.14366224,0.0
0.0,0.0,0.11652237,0.0
0.0,1.0,0.6566898,0.0
0.0,0.0,0.27553663,0.0
0.0,0.0,0.063784085,0.0
0.0,1.0,0.95899516,0.0
0.0,1.0,0.5239119,0.0
0.0,1.0,0.9862124,0.0
0.0,0.0,0.12737319,0.0
0.0,0.0,0.07205427,0.0
0.0,0.0,0.26078728,0.0
0.0,0.0,0.09369811,0.0
0.0,0.0,0.02147755,0.0
0.0,0.0,0.01776331,0.0
0.0,0.0,0.29496986,0.0
0.0,1.0,0.95211387,0.0
0.0,0.0,0.019000288,0.0
0.0,0.0,0.019688927,0.0
0.0,0.0,0.017572867,0.0
0.0,0.0,0.09413626,0.0
0.0,0.0,0.32989225,0.0
0.0,0.0,0.40061104,0.0
0.0,0.0,0.035318725,0.0
0.0,0.0,0.23338608,0.0
0.0,1.0,0.9780633,0.0
0.0,0.0,0.023188848,0.0
0.0,0.0,0.1786026,0.0
0.0,0.0,0.0359873,0.0
0.0,0.0,0.38379443,0.0
0.0,1.0,0.5566377,0.0
0.0,0.0,0.030258866,0.0
0.0,0.0,0.020573037,0.0
0.0,0.0,0.008492729,0.0
0.0,0.0,0.4413654,0.0
0.0,0.0,0.081355944,0.0
0.0,1.0,0.79547626,0.0
0.0,1.0,0.5440497,0.0
0.0,0.0,0.010524159,0.0
0.0,1.0,0.9584655,0.0
0.0,0.0,0.15080735,0.0
0.0,0.0,0.028936295,0.0
0.0,1.0,0.88719934,0.0
0.0,0.0,0.12501591,0.0
0.0,0.0,0.006220081,0.0
0.0,0.0,0.17881325,0.0
0.0,0.0,0.3754388,0.0
0.0,0.0,0.042515207,0.0
0.0,1.0,0.7230747,0.0
0.0,1.0,0.5643147,0.0
0.0,0.0,0.04008403,0.0
0.0,0.0,0.3734737,0.0
0.0,1.0,0.8987439,0.0
0.0,0.0,0.14287925,0.0
0.0,0.0,0.061147705,0.0
0.0,0.0,0.015862115,0.0
0.0,0.0,0.22298129,0.0
0.0,0.0,0.04312529,0.0
0.0,0.0,0.2441074,0.0
0.0,1.0,0.5508384,0.0
0.0,0.0,0.060488485,0.0
0.0,1.0,0.9903313,0.0
0.0,0.0,0.046679813,0.0
0.0,1.0,0.9129953,0.0
0.0,0.0,0.042078003,0.0
0.0,0.0,0.10552894,0.0
0.0,1.0,0.88491774,0.0
0.0,0.0,0.45109162,0.0
0.0,0.0,0.29990783,0.0
0.0,0.0,0.010740294,0.0
0.0,0.0,0.026952505,0.0
0.0,1.0,0.94365925,0.0
0.0,1.0,0.53793633,0.0
0.0,0.0,0.23072492,0.0
0.0,0.0,0.2118222,0.0
0.0,1.0,0.98319983,0.0
0.0,0.0,0.02821953,0.0
0.0,1.0,0.999323,0.0
0.0,0.0,0.18246096,0.0
0.0,1.0,0.97767526,0.0
0.0,0.0,0.21653734,0.0
0.0,0.0,0.043773238,0.0
0.0,0.0,0.08353255,0.0
0.0,0.0,0.32587457,0.0
0.0,0.0,0.25115114,0.0
0.0,1.0,0.9306987,0.0
0.0,0.0,0.026228251,0.0
0.0,0.0,0.11936047,0.0
0.0,0.0,0.08212959,0.0
0.0,0.0,0.15372859,0.0
0.0,0.0,0.045687385,0.0
0.0,0.0,0.032377683,0.0
0.0,0.0,0.12101873,0.0
0.0,0.0,0.14745502,0.0
0.0,0.0,0.16647857,0.0
0.0,0.0,0.030175978,0.0
0.0,1.0,0.51018006,0.0
0.0,0.0,0.077717364,0.0
